monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag
11,25.9,1.07,9,2.16,0,9.0,0.0,0,,,14.0,82.0,3,294.73,4,8.1806,0.0,0.216,1
14,138.67,-0.082,24,2.55,0,5.0,0.0,1,0.743,2.5,56.0,59.0,6,451.29,4,13.3758,0.0,0.102,0
18,64.85,-0.812,13,2.34,1,62.0,15.43,1,0.756,3.6,46.0,57.0,4,210.53,8,12.3295,0.2343,0.1671,0
14,32.05,-0.479,13,3.27,0,2.0,0.0,0,,,28.0,57.0,5,389.46,8,9.4728,0.0,0.2336,1
22,103.84,0.954,13,2.56,1,79.0,35.34,1,0.716,1.7,40.0,83.0,4,146.32,24,14.5877,0.3371,0.1829,0
14,71.82,-0.198,18,3.3,0,10.0,0.0,1,0.771,17.5,47.0,61.0,6,1178.77,8,11.6121,0.0,0.1737,0
3,7.07,-1.039,3,1.45,0,6.0,0.0,0,,,31.0,59.0,1,46.93,24,2.8948,0.0,0.3625,1
21,11.73,0.469,13,1.77,0,3.0,0.0,1,0.829,7.8,53.0,71.0,3,404.75,8,7.8635,0.0,0.1264,0
20,26.94,0.29,25,3.59,1,33.0,35.09,1,0.856,16.9,61.0,61.0,7,525.48,8,10.1384,1.2559,0.1381,0
17,26.21,0.601,12,3.93,0,18.0,0.0,1,0.526,16.7,27.0,69.0,4,585.87,8,9.5486,0.0,0.3023,0
19,91.42,-0.874,23,2.93,1,55.0,21.04,0,,,57.0,19.0,2,863.53,24,13.5597,0.2277,0.1221,1
12,39.5,0.746,18,7.41,0,0.0,0.0,1,0.695,0.1,45.0,74.0,10,376.04,12,9.4937,0.0,0.39,0
14,81.76,0.346,13,2.84,1,70.0,19.78,1,0.599,0.8,46.0,70.0,3,45.43,8,11.9586,0.239,0.2029,0
10,90.32,-1.523,16,1.54,0,4.0,0.0,1,0.76,7.6,57.0,79.0,5,111.16,12,10.825,0.0,0.0906,0
13,22.96,-0.269,19,4.5,0,1.0,0.0,1,0.532,13.7,42.0,64.0,5,335.29,4,8.3827,0.0,0.225,0
19,71.26,-0.463,13,3.27,1,58.0,40.59,1,0.688,16.3,48.0,71.0,5,495.2,4,12.8225,0.5617,0.2336,0
13,35.28,-0.078,18,1.73,0,8.0,0.0,1,0.775,31.8,84.0,84.0,1,107.75,4,9.4776,0.0,0.0911,0
32,57.55,0.459,13,6.95,0,4.0,0.0,0,,,65.0,56.0,7,738.92,24,14.2304,0.0,0.4964,1
25,49.53,0.425,16,2.01,0,5.0,0.0,0,,,43.0,38.0,8,231.89,52,12.7801,0.0,0.1182,1
9,8.07,-1.115,10,0.93,0,16.0,0.0,1,0.682,10.2,34.0,15.0,1,365.13,4,5.0771,0.0,0.0845,0
16,40.12,0.283,13,3.03,0,2.0,0.0,1,0.47,3.6,57.0,44.0,8,335.57,4,10.5296,0.0,0.2164,0
5,18.59,-0.156,10,2.72,0,7.0,0.0,1,0.728,1.5,24.0,58.0,4,187.01,52,5.3305,0.0,0.2473,0
11,24.66,-0.696,16,2.38,1,14.0,35.26,1,0.656,14.1,67.0,74.0,8,325.35,4,8.0634,1.3741,0.14,0
16,91.98,-0.059,14,1.29,0,8.0,0.0,1,0.323,8.6,39.0,77.0,6,303.13,24,12.8412,0.0,0.086,0
8,62.67,-0.298,9,1.59,0,7.0,0.0,0,,,30.0,4.0,1,817.11,12,9.1266,0.0,0.159,1
17,63.09,0.377,21,4.67,0,6.0,0.0,1,0.867,18.5,66.0,84.0,5,291.32,8,12.0248,0.0,0.2123,0
22,24.38,0.42,11,3.93,1,74.0,75.25,0,,,13.0,79.0,6,499.99,52,10.1401,2.9649,0.3275,1
11,32.99,-0.178,8,4.22,1,37.0,46.65,1,0.678,8.3,85.0,80.0,1,392.36,12,8.7619,1.3725,0.4689,0
7,50.2,0.703,16,4.87,0,9.0,0.0,0,,,21.0,38.0,3,608.46,52,8.1841,0.0,0.2865,1
20,92.06,0.969,13,3.16,0,8.0,0.0,0,,,45.0,74.0,9,194.3,4,13.8016,0.0,0.2257,1
37,56.64,1.061,27,4.09,1,83.0,21.91,0,,,81.0,63.0,14,995.25,24,14.7476,0.3801,0.1461,1
28,116.26,-0.317,17,6.21,1,47.0,32.2,0,,,66.0,61.0,11,385.95,8,16.0431,0.2746,0.345,1
19,76.82,0.569,14,3.23,0,10.0,0.0,0,,,67.0,82.0,8,362.85,4,13.0446,0.0,0.2153,1
25,122.73,0.253,17,2.25,1,25.0,13.5,0,,,51.0,86.0,10,155.44,8,15.6978,0.1091,0.125,1
19,35.34,1.002,15,4.65,1,37.0,44.41,1,0.865,2.7,20.0,45.0,4,1088.93,4,10.7634,1.2221,0.2906,0
14,134.03,-1.167,15,2.06,1,28.0,22.18,1,0.634,6.7,50.0,81.0,4,411.5,12,13.2843,0.1643,0.1288,0
10,41.4,0.652,17,7.75,1,77.0,20.18,1,0.897,39.1,18.0,74.0,4,98.21,12,8.9853,0.4759,0.4306,0
25,44.27,-0.421,15,2.28,1,95.0,20.97,0,,,64.0,56.0,3,218.64,12,12.422,0.4632,0.1425,1
18,120.88,0.962,11,3.29,1,40.0,18.01,0,,,39.0,82.0,4,399.11,8,14.1422,0.1478,0.2742,1
13,18.05,0.913,8,3.24,0,8.0,0.0,0,,,53.0,79.0,5,232.53,12,7.7775,0.0,0.36,1
15,44.27,-0.538,14,2.45,0,0.0,0.0,0,,,53.0,41.0,3,109.54,8,10.5709,0.0,0.1633,1
21,145.84,-0.437,18,3.21,0,1.0,0.0,1,0.501,2.6,43.0,47.0,5,958.9,12,15.4223,0.0,0.1689,0
18,28.87,0.912,14,2.29,0,3.0,0.0,0,,,71.0,75.0,9,650.83,24,10.0018,0.0,0.1527,1
20,40.78,0.266,13,4.05,0,14.0,0.0,0,,,51.0,92.0,7,610.13,4,11.3634,0.0,0.2893,1
6,30.81,0.374,14,1.27,0,0.0,0.0,1,0.662,2.8,35.0,67.0,3,177.77,8,6.7324,0.0,0.0847,0
16,28.65,1.157,20,3.69,1,65.0,65.29,0,,,53.0,47.0,8,557.2,24,9.6031,2.202,0.1757,1
10,39.44,0.514,15,2.45,1,83.0,17.82,1,0.623,4.5,44.0,67.0,1,454.75,12,8.8718,0.4407,0.1531,0
18,113.89,0.361,8,4.69,1,75.0,15.19,0,,,45.0,76.0,5,245.07,24,13.9683,0.1322,0.5211,1
9,23.9,-0.205,9,1.8,0,14.0,0.0,0,,,62.0,84.0,2,126.14,12,7.4025,0.0,0.18,1
23,58.5,0.668,15,7.23,0,16.0,0.0,1,0.913,4.1,46.0,67.0,8,436.1,52,12.9855,0.0,0.4519,0
18,33.05,-0.157,7,1.76,0,8.0,0.0,1,0.816,5.5,34.0,40.0,3,351.12,4,10.3875,0.0,0.22,0
11,20.67,-0.849,11,1.99,0,22.0,0.0,0,,,75.0,57.0,1,168.87,8,7.6434,0.0,0.1658,1
20,149.36,0.94,17,7.78,0,16.0,0.0,0,,,66.0,53.0,6,173.76,8,15.2623,0.0,0.4322,1
27,58.05,0.755,22,6.04,0,2.0,0.0,0,,,50.0,63.0,9,355.22,8,13.59,0.0,0.2626,1
20,67.25,0.771,18,2.27,0,2.0,0.0,1,0.869,3.5,29.0,40.0,5,161.67,12,12.8576,0.0,0.1195,0
14,74.35,0.74,16,3.85,0,6.0,0.0,0,,,18.0,40.0,5,229.52,8,11.7046,0.0,0.2265,1
3,45.45,-0.984,6,1.63,0,1.0,0.0,1,0.716,33.8,73.0,47.0,1,129.25,24,5.3211,0.0,0.2329,0
4,18.26,-0.929,8,2.09,0,5.0,0.0,1,0.581,17.7,67.0,75.0,0,158.29,12,4.7608,0.0,0.2322,0
8,16.78,-0.36,5,0.49,1,80.0,10.82,0,,,57.0,13.0,4,206.36,52,6.3238,0.6085,0.0817,1
19,31.81,-0.386,9,1.62,0,6.0,0.0,0,,,6.0,63.0,2,880.77,8,10.4573,0.0,0.162,1
7,17.28,0.403,7,1.24,0,2.0,0.0,0,,,56.0,84.0,2,149.1,8,6.0425,0.0,0.155,1
27,36.7,-0.218,17,2.52,0,14.0,0.0,0,,,22.0,83.0,4,1646.03,12,12.0948,0.0,0.14,1
12,38.4,-0.232,6,2.42,0,6.0,0.0,1,0.424,7.8,35.0,32.0,2,151.76,24,9.423,0.0,0.3457,0
21,19.91,0.055,10,2.28,0,19.0,0.0,1,0.881,49.3,19.0,49.0,9,57.88,12,9.3975,0.0,0.2073,0
16,53.71,0.199,18,2.94,0,5.0,0.0,1,0.685,9.3,73.0,63.0,6,169.27,12,11.3387,0.0,0.1547,0
22,108.72,0.406,17,5.78,0,0.0,0.0,0,,,50.0,82.0,3,315.05,8,14.7303,0.0,0.3211,1
16,124.22,-1.128,17,3.92,0,3.0,0.0,1,0.755,6.9,29.0,30.0,6,279.45,52,13.6846,0.0,0.2178,0
30,84.99,0.082,19,3.83,0,3.0,0.0,1,0.828,2.8,53.0,69.0,13,481.34,12,15.2958,0.0,0.1915,0
8,10.77,-0.309,15,3.43,0,11.0,0.0,1,0.735,22.2,35.0,41.0,1,360.69,24,5.4174,0.0,0.2144,0
25,148.84,0.66,13,3.38,1,25.0,62.52,1,0.598,24.1,40.0,79.0,7,842.32,12,16.3217,0.4172,0.2414,0
11,27.23,-0.912,7,1.64,0,7.0,0.0,0,,,48.0,63.0,4,86.53,24,8.3005,0.0,0.205,1
21,25.23,-0.056,10,2.01,0,8.0,0.0,0,,,70.0,45.0,2,290.85,24,10.0981,0.0,0.1827,1
9,70.3,-0.424,13,1.55,1,44.0,39.15,0,,,35.0,54.0,5,269.49,12,9.8249,0.5491,0.1107,1
37,89.87,0.628,25,7.61,1,75.0,13.84,1,0.932,25.5,66.0,58.0,9,316.95,4,16.4034,0.1523,0.2927,0
23,27.47,0.437,19,1.97,0,3.0,0.0,0,,,47.0,69.0,8,312.52,8,10.6428,0.0,0.0985,1
19,57.46,0.201,23,4.9,0,2.0,0.0,0,,,48.0,44.0,6,149.54,24,12.1877,0.0,0.2042,1
24,65.8,0.169,21,6.48,0,15.0,0.0,1,0.777,9.5,70.0,35.0,6,274.91,4,13.5248,0.0,0.2945,0
18,54.58,-1.009,13,3.15,0,6.0,0.0,1,0.961,0.4,73.0,27.0,9,497.43,4,11.8302,0.0,0.225,0
10,49.4,-1.253,7,2.05,1,54.0,7.93,1,0.82,79.0,37.0,68.0,2,124.36,24,9.3997,0.1573,0.2562,0
18,31.79,0.541,15,6.29,1,81.0,26.17,1,0.91,9.4,26.0,78.0,9,198.12,12,10.2765,0.7981,0.3931,0
11,51.62,-0.285,14,2.3,1,54.0,24.33,1,0.733,15.6,74.0,95.0,3,225.72,8,9.8479,0.4624,0.1533,0
15,107.67,0.802,16,3.63,0,2.0,0.0,1,0.572,13.7,43.0,37.0,12,372.35,12,12.9988,0.0,0.2135,0
13,23.31,-0.458,15,2.52,1,63.0,18.24,0,,,19.0,52.0,4,184.68,12,8.4209,0.7503,0.1575,1
18,44.03,-0.442,13,4.02,0,18.0,0.0,1,0.606,15.3,30.0,59.0,4,469.54,8,11.2104,0.0,0.2871,0
26,49.27,0.791,16,3.55,1,74.0,33.32,0,,,54.0,67.0,6,485.33,12,12.9111,0.6628,0.2088,1
20,78.23,1.218,24,5.78,0,1.0,0.0,1,0.96,10.7,55.0,70.0,6,533.43,4,13.3117,0.0,0.2312,0
17,37.52,0.143,16,5.34,1,62.0,33.97,0,,,52.0,63.0,4,291.17,24,10.5533,0.8819,0.3141,1
13,72.3,-0.278,9,6.4,0,10.0,0.0,0,,,8.0,88.0,2,294.43,4,11.3336,0.0,0.64,1
32,148.32,-0.398,21,4.43,1,70.0,33.09,0,,,45.0,75.0,8,258.64,8,17.5038,0.2216,0.2014,1
11,68.27,-0.588,8,2.95,1,27.0,24.26,0,,,11.0,70.0,4,1345.91,8,10.5311,0.3502,0.3278,1
13,51.17,0.198,9,1.94,0,0.0,0.0,0,,,21.0,18.0,5,208.75,8,10.4362,0.0,0.194,1
15,10.65,-0.381,18,4.95,0,8.0,0.0,0,,,65.0,65.0,1,177.89,4,6.8076,0.0,0.2605,1
16,54.37,0.367,20,11.63,1,30.0,35.48,0,,,25.0,81.0,6,574.56,12,11.3726,0.6408,0.5538,1
14,45.89,1.254,18,2.69,0,12.0,0.0,0,,,85.0,67.0,9,643.21,8,10.42,0.0,0.1416,1
19,81.72,-0.376,12,1.39,1,88.0,31.87,0,,,20.0,79.0,2,104.73,8,13.2275,0.3853,0.1069,1
25,103.59,0.297,18,2.06,1,69.0,37.77,1,0.838,0.6,22.0,44.0,4,552.94,4,15.1503,0.3611,0.1084,0
22,73.68,0.837,14,4.46,1,73.0,30.34,1,0.978,13.9,48.0,95.0,10,245.31,24,13.5241,0.4063,0.2973,0
15,13.38,-0.327,7,3.2,1,96.0,16.87,0,,,35.0,30.0,3,239.8,4,7.3913,1.1732,0.4,1
20,28.19,0.419,10,4.59,0,8.0,0.0,1,0.491,8.8,13.0,72.0,8,275.72,12,10.2717,0.0,0.4173,0
22,41.36,-0.833,20,2.98,0,18.0,0.0,0,,,18.0,27.0,6,311.32,8,11.7462,0.0,0.1419,1
21,51.33,0.679,15,1.73,0,7.0,0.0,0,,,30.0,50.0,4,359.89,8,12.233,0.0,0.1081,1
35,278.39,-0.368,27,1.97,0,11.0,0.0,0,,,84.0,94.0,5,228.32,4,20.1846,0.0,0.0704,1
17,23.53,1.055,15,3.54,0,3.0,0.0,0,,,54.0,82.0,5,366.0,8,9.2489,0.0,0.2212,1
20,101.58,-0.563,13,2.9,0,6.0,0.0,0,,,67.0,96.0,7,355.26,4,14.0981,0.0,0.2071,1
14,53.6,-0.477,13,1.49,0,1.0,0.0,0,,,41.0,79.0,5,302.36,12,10.8323,0.0,0.1064,1
26,42.55,0.444,20,2.82,0,6.0,0.0,0,,,59.0,29.0,7,119.69,24,12.4382,0.0,0.1343,1
20,35.4,0.754,18,7.62,0,2.0,0.0,1,0.63,10.5,87.0,81.0,9,344.83,8,10.9437,0.0,0.4011,0
7,74.82,-0.048,13,3.67,1,38.0,10.42,1,0.818,25.8,47.0,72.0,1,154.65,52,9.0006,0.1374,0.2621,0
17,53.37,0.628,16,5.47,1,82.0,30.47,1,0.606,17.7,28.0,37.0,5,125.52,12,11.5494,0.5604,0.3218,0
9,23.41,0.304,8,2.17,0,10.0,0.0,1,0.863,44.3,45.0,60.0,2,50.75,8,7.3567,0.0,0.2411,0
8,92.75,-1.132,13,1.06,0,5.0,0.0,1,0.55,3.6,16.0,51.0,2,210.88,24,9.9768,0.0,0.0757,0
11,103.71,0.188,6,3.7,0,5.0,0.0,1,0.878,2.5,65.0,36.0,2,321.42,24,11.5578,0.0,0.5286,0
19,78.41,-1.459,12,1.76,0,19.0,0.0,0,,,19.0,80.0,1,363.43,4,13.1052,0.0,0.1354,1
22,118.65,0.787,14,6.74,0,12.0,0.0,0,,,23.0,87.0,7,567.11,12,15.002,0.0,0.4493,1
12,46.81,-0.492,9,2.65,1,64.0,7.49,1,0.744,48.9,41.0,65.0,3,74.59,8,9.9193,0.1567,0.265,0
9,39.28,0.71,6,1.87,0,2.0,0.0,0,,,32.0,31.0,3,596.95,12,8.51,0.0,0.2671,1
18,41.43,-0.695,11,3.76,1,80.0,61.08,1,0.425,0.6,57.0,79.0,5,592.62,4,11.0353,1.4395,0.3133,0
21,62.13,-0.605,13,2.45,1,74.0,26.19,0,,,52.0,90.0,7,96.19,24,12.813,0.4149,0.175,1
8,83.97,0.168,10,1.69,0,7.0,0.0,0,,,36.0,58.0,3,107.83,24,9.7607,0.0,0.1536,1
28,55.74,-0.459,17,2.6,0,1.0,0.0,0,,,47.0,85.0,10,436.67,8,13.5988,0.0,0.1444,1
18,16.52,-0.576,8,2.37,1,43.0,32.42,1,0.648,32.3,39.0,72.0,5,177.63,24,8.4309,1.8505,0.2633,0
9,62.46,0.73,17,4.86,0,12.0,0.0,0,,,51.0,44.0,7,160.06,4,9.5567,0.0,0.27,1
20,58.93,-0.381,15,4.51,1,55.0,28.29,1,0.578,4.9,66.0,86.0,7,190.88,24,12.4618,0.4721,0.2819,0
15,45.84,0.695,18,7.76,0,8.0,0.0,0,,,56.0,87.0,6,728.67,12,10.6654,0.0,0.4084,1
16,47.04,1.129,16,4.77,1,86.0,40.54,0,,,60.0,93.0,6,279.19,12,10.9703,0.8439,0.2806,1
25,279.61,0.484,11,3.73,0,3.0,0.0,0,,,54.0,50.0,10,114.56,4,18.3658,0.0,0.3108,1
12,43.4,0.111,18,2.5,0,17.0,0.0,1,0.998,36.5,68.0,69.0,2,649.93,4,9.7295,0.0,0.1316,0
10,19.88,0.043,16,3.87,1,33.0,16.94,1,0.643,2.9,29.0,58.0,9,244.92,4,7.2867,0.8113,0.2276,0
13,35.3,0.993,9,1.56,0,5.0,0.0,0,,,16.0,61.0,4,265.33,12,9.479,0.0,0.156,1
14,49.53,-0.654,15,2.87,1,84.0,24.04,0,,,28.0,56.0,6,336.23,24,10.6225,0.4758,0.1794,1
23,35.56,1.48,14,5.45,1,64.0,35.24,0,,,27.0,48.0,12,1674.94,12,11.4377,0.9639,0.3633,1
8,21.24,-1.111,9,0.75,0,2.0,0.0,0,,,51.0,70.0,1,77.46,4,6.8156,0.0,0.075,1
10,30.36,0.314,2,5.48,0,6.0,0.0,0,,,0.0,82.0,0,352.89,24,8.262,0.0,1.8267,1
18,33.5,0.646,12,4.34,0,8.0,0.0,0,,,72.0,80.0,11,679.63,8,10.4261,0.0,0.3338,1
15,71.75,-0.23,13,1.61,1,60.0,26.88,0,,,77.0,30.0,4,69.9,8,11.8862,0.3695,0.115,1
14,44.81,0.267,9,1.65,0,2.0,0.0,0,,,60.0,11.0,3,191.67,8,10.3569,0.0,0.165,1
7,10.75,0.382,12,2.23,0,6.0,0.0,1,0.605,3.2,14.0,63.0,1,71.47,12,5.1234,0.0,0.1715,0
24,97.33,0.652,20,6.27,0,11.0,0.0,0,,,58.0,48.0,9,925.46,24,14.7693,0.0,0.2986,1
10,24.53,-1.054,8,1.77,0,7.0,0.0,1,0.414,9.6,68.0,42.0,4,246.16,12,7.7688,0.0,0.1967,0
22,12.87,-0.386,4,1.4,0,5.0,0.0,0,,,54.0,23.0,8,203.84,8,8.2455,0.0,0.28,1
16,16.67,1.325,24,1.52,1,50.0,29.67,0,,,64.0,50.0,7,291.89,12,8.1366,1.6791,0.0608,1
33,46.42,0.358,21,2.13,1,90.0,23.35,1,0.709,3.9,86.0,60.0,12,278.74,24,13.6084,0.4924,0.0968,0
14,89.64,0.102,14,1.78,0,0.0,0.0,1,0.662,19.8,41.0,95.0,1,937.33,4,12.2049,0.0,0.1187,0
16,42.95,0.32,16,1.15,1,65.0,5.8,1,0.486,0.7,9.0,60.0,4,105.59,4,10.7182,0.132,0.0676,0
6,29.25,-1.128,14,1.64,0,12.0,0.0,0,,,59.0,70.0,2,75.01,12,6.6346,0.0,0.1093,1
15,98.71,-0.462,9,3.52,0,9.0,0.0,0,,,35.0,41.0,7,336.28,12,12.7602,0.0,0.352,1
8,98.04,-1.218,12,0.8,0,4.0,0.0,1,0.637,27.4,32.0,83.0,4,282.2,12,10.0974,0.0,0.0615,0
19,17.52,0.247,12,2.14,1,34.0,18.3,0,,,50.0,94.0,1,564.92,52,8.7441,0.9881,0.1646,1
19,35.41,-0.006,12,3.67,0,10.0,0.0,1,0.64,0.4,84.0,65.0,8,273.02,12,10.7692,0.0,0.2823,0
5,29.19,-0.541,14,1.73,1,76.0,10.11,1,0.935,5.0,25.0,68.0,1,69.3,12,6.1054,0.3349,0.1153,0
7,40.56,-0.293,9,3.28,0,1.0,0.0,1,0.762,8.7,41.0,22.0,4,159.14,8,7.7504,0.0,0.328,0
11,21.41,-0.123,11,2.95,0,4.0,0.0,1,0.88,47.3,33.0,48.0,1,427.29,8,7.7268,0.0,0.2458,0
27,68.79,0.681,15,2.12,1,73.0,88.86,1,0.929,3.7,69.0,49.0,14,377.89,12,14.1468,1.2732,0.1325,0
29,65.46,0.173,13,5.41,0,21.0,0.0,0,,,33.0,36.0,15,2210.85,24,14.2735,0.0,0.3864,1
17,11.43,0.438,10,2.38,0,8.0,0.0,1,0.677,11.6,40.0,65.0,10,243.51,12,7.2841,0.0,0.2164,0
12,36.01,0.204,12,5.09,0,7.0,0.0,1,0.754,8.1,46.0,82.0,1,115.77,8,9.2625,0.0,0.3915,0
17,72.96,-1.32,22,4.96,0,10.0,0.0,1,0.669,17.4,69.0,67.0,5,505.5,4,12.4388,0.0,0.2157,0
22,227.5,0.142,18,4.09,1,29.0,25.04,1,0.897,18.6,45.0,74.0,11,303.74,4,17.0306,0.1096,0.2153,0
8,11.77,0.178,7,1.84,1,73.0,28.51,1,0.369,24.7,71.0,34.0,1,129.23,8,5.5965,2.2326,0.23,0
23,22.13,0.141,12,4.33,1,61.0,20.88,0,,,35.0,50.0,2,254.94,12,9.9827,0.9027,0.3331,1
15,64.66,-0.778,15,4.69,0,16.0,0.0,0,,,63.0,46.0,6,234.18,4,11.6019,0.0,0.2931,1
15,28.99,-0.375,5,2.42,0,3.0,0.0,1,0.793,1.5,75.0,38.0,9,794.4,8,9.4292,0.0,0.4033,0
3,31.0,-0.589,12,1.33,0,1.0,0.0,1,0.642,29.1,42.0,61.0,3,171.96,4,4.8045,0.0,0.1023,0
32,49.77,0.738,8,5.6,1,98.0,43.13,0,,,90.0,62.0,8,420.68,12,13.7319,0.8495,0.6222,1
16,91.87,0.098,9,5.56,0,0.0,0.0,1,0.824,1.1,46.0,67.0,2,467.91,8,12.8379,0.0,0.556,0
13,21.92,1.06,12,2.87,0,2.0,0.0,0,,,86.0,71.0,5,454.4,12,8.2656,0.0,0.2208,1
15,61.62,-0.799,12,2.65,1,36.0,14.43,0,,,10.0,42.0,7,215.38,12,11.4704,0.2304,0.2038,1
17,73.8,0.053,24,5.84,0,2.0,0.0,0,,,67.0,51.0,11,525.64,24,12.4714,0.0,0.2336,1
16,35.09,0.194,13,4.25,0,3.0,0.0,1,0.934,5.1,57.0,29.0,5,385.25,4,10.1599,0.0,0.3036,0
15,30.94,-1.317,17,4.6,0,2.0,0.0,0,,,68.0,30.0,3,1047.94,12,9.6039,0.0,0.2556,1
28,104.31,0.991,24,7.9,1,79.0,30.43,1,0.924,10.4,62.0,42.0,10,352.08,4,15.6812,0.289,0.316,0
21,26.16,0.494,12,4.69,1,32.0,33.4,1,0.631,0.2,79.0,32.0,10,352.05,4,10.2058,1.2297,0.3608,0
24,64.05,0.797,15,1.63,0,11.0,0.0,1,0.764,4.1,50.0,81.0,12,303.21,8,13.4393,0.0,0.1019,0
25,69.29,1.115,20,7.11,0,12.0,0.0,0,,,54.0,57.0,4,758.02,12,13.8555,0.0,0.3386,1
5,33.33,-1.028,14,2.85,0,0.0,0.0,0,,,36.0,72.0,2,116.83,12,6.3357,0.0,0.19,1
8,41.7,0.18,10,1.81,1,57.0,12.3,0,,,42.0,43.0,3,139.35,12,8.2488,0.2881,0.1645,1
19,98.65,1.076,23,4.57,0,1.0,0.0,1,0.652,9.4,39.0,30.0,8,170.56,4,13.7854,0.0,0.1904,0
10,38.0,-0.678,8,1.23,1,52.0,21.36,1,0.688,6.8,55.0,2.0,4,59.05,8,8.7848,0.5477,0.1367,0
6,19.84,0.749,13,1.47,0,2.0,0.0,0,,,24.0,49.0,2,30.08,52,5.9095,0.0,0.105,1
25,177.79,-1.305,20,2.25,0,3.0,0.0,0,,,30.0,65.0,9,484.15,12,16.8972,0.0,0.1071,1
12,61.66,-0.058,17,2.18,0,8.0,0.0,0,,,60.0,78.0,5,155.17,4,10.6131,0.0,0.1211,1
13,36.34,-0.191,14,1.86,0,9.0,0.0,1,0.616,12.3,13.0,42.0,1,141.52,4,9.5536,0.0,0.124,0
6,68.9,-1.102,6,1.99,0,5.0,0.0,1,0.386,12.4,76.0,28.0,2,111.33,8,8.2644,0.0,0.2843,0
20,55.81,0.892,7,4.26,0,15.0,0.0,0,,,75.0,91.0,5,190.77,4,12.299,0.0,0.5325,1
21,45.01,-0.649,13,1.28,0,12.0,0.0,1,0.964,2.5,45.0,44.0,4,375.42,24,11.8352,0.0,0.0914,0
11,36.35,-0.442,16,3.7,0,8.0,0.0,0,,,44.0,38.0,6,127.95,4,8.9962,0.0,0.2176,1
14,56.43,-0.992,14,2.43,0,3.0,0.0,1,0.973,2.9,19.0,82.0,5,139.43,12,10.9691,0.0,0.162,0
7,33.84,0.313,15,1.61,0,3.0,0.0,0,,,22.0,45.0,3,694.56,4,7.3836,0.0,0.1006,1
25,55.03,1.356,12,3.47,1,39.0,40.33,0,,,75.0,61.0,5,132.82,8,13.1167,0.7198,0.2669,1
15,51.77,0.24,14,5.75,0,5.0,0.0,0,,,14.0,18.0,3,529.0,12,10.9959,0.0,0.3833,1
25,12.64,-0.379,15,4.19,1,64.0,16.99,1,0.723,6.0,56.0,90.0,5,437.22,4,8.5134,1.2456,0.2619,0
13,9.67,0.444,10,2.1,0,3.0,0.0,1,0.518,41.0,26.0,53.0,2,222.16,12,6.2478,0.0,0.1909,0
20,72.75,-0.783,11,1.5,0,0.0,0.0,0,,,55.0,74.0,7,234.29,12,13.0935,0.0,0.125,1
14,26.42,-0.444,12,2.88,0,4.0,0.0,1,0.704,3.4,60.0,59.0,2,277.08,12,8.9671,0.0,0.2215,0
18,51.2,-0.079,19,5.32,1,79.0,16.07,1,0.32,12.9,84.0,72.0,9,738.84,12,11.6455,0.3079,0.266,0
8,19.08,-0.818,11,2.08,0,0.0,0.0,0,,,51.0,77.0,5,163.92,8,6.5911,0.0,0.1733,1
17,31.98,-0.316,15,2.54,1,44.0,14.59,1,0.472,2.6,19.0,64.0,1,434.07,12,10.1045,0.4424,0.1588,0
28,43.46,-0.007,11,3.03,0,12.0,0.0,1,0.943,6.9,28.0,66.0,8,1196.68,52,12.7775,0.0,0.2525,0
22,46.76,-0.381,13,1.75,1,81.0,62.13,1,0.837,8.5,54.0,29.0,6,380.01,12,12.1224,1.3009,0.125,0
20,55.22,0.409,16,7.2,0,5.0,0.0,1,0.833,7.8,50.0,55.0,13,1290.42,12,12.2672,0.0,0.4235,0
19,75.67,0.333,17,3.48,0,5.0,0.0,0,,,57.0,84.0,3,165.18,8,13.0,0.0,0.1933,1
19,42.72,-0.012,15,4.1,0,5.0,0.0,0,,,88.0,18.0,5,243.57,12,11.3173,0.0,0.2562,1
14,40.15,-0.197,16,6.76,1,90.0,34.58,0,,,52.0,71.0,6,547.96,52,10.0664,0.8403,0.3976,1
24,89.04,0.103,10,4.63,1,81.0,19.43,1,0.936,53.4,60.0,68.0,3,234.04,12,14.4858,0.2158,0.4209,0
12,51.57,-0.634,6,4.35,1,71.0,8.4,1,0.525,18.1,38.0,36.0,0,217.03,12,10.1627,0.1598,0.6214,0
21,193.89,0.665,21,2.21,0,0.0,0.0,0,,,46.0,96.0,9,710.57,12,16.2973,0.0,0.1005,1
17,230.07,0.847,20,3.9,1,60.0,53.99,0,,,45.0,71.0,3,1227.53,12,15.7315,0.2337,0.1857,1
13,33.79,-0.896,15,1.92,1,58.0,10.21,1,0.74,14.5,70.0,43.0,2,463.89,8,9.3669,0.2935,0.12,0
12,42.21,-0.761,12,3.93,0,0.0,0.0,0,,,32.0,47.0,5,241.64,12,9.6598,0.0,0.3023,1
19,46.17,-0.367,11,2.67,0,3.0,0.0,1,0.692,5.6,28.0,67.0,6,130.98,52,11.5448,0.0,0.2225,0
