monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag,predicted_proba,actual_label
0.0067283217038493605,0.0737132233637385,-0.35271892317585296,-0.02082070498057874,-0.012960198983928422,-0.041414623440941795,-0.1917920575143944,-0.11901971843959473,0.001792503496108111,-0.009859057428257075,-0.003194830103457207,0.013987802311021369,0.004806872308836319,-0.0014426474267384038,0.001356922618142562,0.00029682158841751513,0.06804729692230467,-0.026117960605333793,-0.00557001395674888,0.0,0.3537545,1
-0.023019821968628094,-0.01833857696445193,-0.7542144947534689,-0.016948569477826823,-0.041841218484187266,-0.03906318032182753,-0.1663850623516919,-0.11024748617899605,-0.001373048064415343,-0.009404848653066438,-0.0038612171456043143,0.022966908375674392,-0.009891617982175376,-0.01352819022955373,-0.011649666829325724,-0.0018752139704884029,-0.039936067397648004,-0.022646845190174646,0.00469114134364645,0.0,0.22357357,1
0.04382835240714485,0.04560828762914752,0.19185066605568862,0.17384150445926935,-0.006454139552806737,0.07837763860297856,0.4677582735667238,0.15807429726279223,0.001766084018163383,-0.007189991919440217,0.042776289536850524,-0.0014703854234539905,0.059853993568685836,0.005308560692938045,0.03428883573273197,0.00021702738187741487,0.06144789653713815,0.05395397679647431,0.007717040215502493,0.0,0.8058332,1
-0.03256338681210764,0.027897362811199856,0.3147496720452909,-0.024836936240899377,-0.002504252186481608,-0.05981302811647765,-0.20599440399033483,-0.10962918253193493,0.0027655426069395617,-0.010217215804441366,-0.28758115546384944,-0.032344537788885644,-0.011596078955044505,0.0072091894352342934,-0.016472694455005696,0.0017522683466086163,0.05192808811145369,-0.018923710268572903,0.005951711937232176,0.0,0.40405014,1
0.020959226510021835,0.0034583532126271164,0.2808772512260475,-0.002494999589107465,-0.027929094244755107,-0.04983025457768235,-0.1860532633762341,-0.0924224068741023,-0.002884726265911013,-0.00959487313957652,-0.0005413785051496234,0.011295120421855244,0.0021705794779700227,0.005435951771796681,-0.010633709801186341,-0.000516507831052877,0.05174785020761192,-0.017748576900776244,0.005460476617445238,0.0,0.49808997,0
-0.03666413100203499,-0.029852969878120347,-0.1997734517961362,-0.017932634149037768,-0.05043671487714164,0.058046684203436595,0.5660603666168754,0.19473464244991193,-0.001410858576418832,-0.008278276932251173,-0.005523136786214309,-0.025474926107854116,-0.01897491436509881,0.0006105313048465177,0.013351664597576019,0.006676880257437005,-0.016554445298970676,0.042469624784425834,0.01098591649570153,0.0,0.6209695,1
0.12023373641830404,0.038598913511668796,0.9178576675553631,0.05698439106869046,0.18241030638368103,0.06638702301424929,0.1981103439637809,0.1466569002039614,-0.002398327633854933,-0.00643191747716628,0.004100484055816196,0.016612606626804336,-0.0043509756028652195,0.01459990461007692,0.004234648401907179,0.007976609280449338,0.07739564875257202,0.029888814333535265,0.054843426310108044,0.0,0.87383664,1
-0.020251671401783824,0.0069345730589702725,-0.11229966525221244,-0.017048846544639673,-0.012178558143932604,-0.04474678849510383,-0.17134253980388167,-0.11664397259053658,-0.002884726265911013,-0.009307901751890313,-0.00286920066937455,0.009608506310905795,-0.02530391569438507,0.0017212826752802358,-0.010648637679696548,-0.0023724205058533697,-0.021851964890083765,-0.033309790728817464,0.0006739216834830586,0.0,0.36065614,1
-0.033030578062753196,0.007215962255431804,0.27655812748562314,-0.0012709039147011936,-0.010477391603926663,0.07471314113063272,0.22595336612212122,0.1518707873125095,-0.002285100381122902,-0.007956320911471266,-0.0024489369393268135,0.005679073419232736,-0.031679615405300864,0.0004374685982475057,0.008967534004186746,0.002899715587263927,-0.00845632833254058,0.03715616142959334,0.006859143524779938,0.0,0.67091143,1
-0.020686179067124614,-0.015820856060017832,0.16756700035650282,-0.01716269782569725,-0.03874454874356161,-0.050974754464114085,-0.16163712327372196,-0.0958016631170176,-0.002884726265911013,-0.010345325176895131,-0.0034005861984041986,-0.04385682469088351,-0.014070236295665381,0.0032759449438890444,-0.013288345533364918,-0.000982481733080931,-0.03135912109311903,-0.023943475519045024,0.0042162821408419406,0.0,0.41137242,1
-0.01841882172273472,0.007096674346830696,-0.4792606964743754,-0.022174589659261983,-0.015518246675637783,-0.04230517898045946,-0.1941221365085221,-0.1143963685118797,-0.0016265696444315836,-0.009450304228521418,-0.0055151924172241705,-0.03552086823154241,0.027082618976710365,0.0018226209905697034,0.01065429843729362,-0.0016332005354342983,0.053000660702236926,-0.025719377576751867,-0.008710970180691219,0.0,0.29668975,0
-0.036171423529740426,-0.034301574286073444,-0.29434821872768224,-0.015416505693865474,-0.0054637724459462335,0.05014336875174195,0.14461321903800126,0.15930721464232192,-0.002765842208173126,-0.007914287061721552,-0.004043309771368513,0.005414997839179705,0.03494944741643849,-0.0018372806953266263,0.005866495336376829,-0.002030100753181614,-0.04503547825908754,0.027077430657373044,-0.0016712434531655162,0.0,0.49699455,0
0.03263215127575677,0.00559965434440528,0.1363687106774887,-0.003941992826294154,-0.018877963646809805,-0.051345252009341494,-0.20114939317500102,-0.0972800178527541,0.004394502496579662,0.007814614730596076,0.049549991392123044,0.011126839080970967,0.032744200731394814,0.004335010465583764,-0.012172825610032306,-0.0002825164867681451,0.06724249811028131,-0.023027186410035937,-0.009590141262160614,0.0,0.48643976,1
0.015044589404133148,0.032035792749375104,-0.2344726763349172,0.02579823720298009,-0.017669237665395486,-0.03813724374747835,-0.19479331310576525,-0.10702014808943204,-0.002765842208173126,-0.009375021539162844,-0.0036085538283805365,0.003203585445007775,0.027078582500689664,0.0017003328149439766,0.0019627199729438873,-0.0013681857852498069,0.060441967545775695,-0.02774614215581096,-0.0008256707154214383,0.0,0.38724414,0
0.036740263781393875,0.0060496804051217625,0.9388992111400876,0.0452478260587668,0.1056673440960003,-0.04592947026132606,-0.17790982413687742,-0.08489465483187814,-0.0028963883407413958,-0.01004779381735716,0.0002976157862576656,-0.039721493667166215,0.028302055688982364,0.01851358841289766,-0.014951568424585275,-0.0010010077664628625,0.06664037824259139,-0.012072788376681274,0.00523335856210906,0.0,0.70552987,1
-0.02514930479344912,-0.013797629131004215,0.2785232631652616,-0.01728216380230151,-0.007601129783288343,-0.05099926798429806,-0.1667568843596382,-0.09461451680632309,-0.002884726265911013,-0.010864092228584922,-0.001718827325385064,0.013110752823122311,0.003010493045585463,-0.0009952133457409218,-0.01464866821814212,-0.0014518190320814029,-0.04348372953012586,-0.016382761610875606,-0.008940652381279507,0.0,0.457274,1
0.018238145313807762,0.00422159317182377,0.9608134831645293,0.03922126057732385,-0.014671840879746014,-0.04534472248516977,-0.19622608340985606,-0.08089126418984961,0.0036263411361142062,0.04365236889585503,0.028022793092241045,0.008889949366421205,0.024035942605842138,0.009222447067731992,0.018527379808947444,0.0051709273172309625,0.032985120119119526,-0.014457546556077432,-0.0012705868913326411,0.0,0.7016926,1
0.03525637876067776,0.007138857720128726,0.28067440071667077,0.01935602302197367,-0.013352203187096165,0.06871811183344106,0.22120003916497807,0.14032245362221146,-0.002765842208173126,-0.006993377827748191,-0.00144503814066411,0.007720236614040914,-0.03349284268391784,-1.64431135635823e-05,0.0016064458221080713,-0.0012421400047605857,0.02195953636080958,0.018957269842067036,0.004719040635391139,0.0,0.6856641,1
-0.03114468378305901,0.006614142927282955,0.28979811496705227,-0.01527495795424329,-0.05162536929216003,0.07399408506404143,0.20104495484742074,0.14516458245983813,0.003591354911623057,-0.011756176237540786,0.0352778691930871,0.00957030063145794,-0.03137284644806641,0.0015750741417286918,0.03373053734612767,0.007725422224029899,0.00015524008456850426,0.03890580274979584,0.005073993660043925,0.0,0.67319083,1
0.04561402772204019,0.02538428114989074,0.168087063683779,-0.01533365430223057,0.009066084317746572,0.07699751322274097,0.38907847871247214,0.16134723794210004,0.006564136593369767,-0.008251271632034332,-0.0052601463947212325,0.005729279691513512,-0.023150862674228848,0.005357158500119113,-0.024404809912666678,-0.0005881136261450592,0.057768668740754946,0.06547719033202157,0.04439534185323282,0.0,0.73016953,0
-0.05034527822979726,-0.006180519531480968,0.7805940882545838,-0.021920127365447115,0.049451522980234586,0.06716558674233966,0.3539221750452998,0.14117938711016906,-0.004248694533016533,-0.004828930102521553,0.0008204942182055675,-0.010248046330889337,0.04190982331245323,-0.00910763778607361,-0.024441499386011856,-0.0006810155190760269,-0.007395740126667078,0.006130683840019628,0.005908824960351921,0.0,0.78906363,1
0.03969338897673879,0.00603014142398024,1.0085621482167335,0.04734841318975668,0.200704989223741,-0.045421607083408165,-0.1935220025620947,-0.0825449749152176,-0.002777504283003509,-0.008869765098788776,0.0018563535113935358,0.014722211055632215,0.03643996237165993,0.017282560166204348,0.015407793595804832,-0.004419885695679113,0.06641391975863371,-0.013087545304151717,0.004823900997289457,0.0,0.75403464,1
0.04023023977060802,0.021465183360269292,-0.21778678989008768,0.041916242809966205,0.0016300905536627396,0.05840956603235099,0.5030501364075463,0.18983893476244704,-0.0037562906311359254,-0.007268649381585419,-0.0020868999024969527,0.006757438859422109,0.04096959402173525,-0.0016125484550138936,-0.05741257112065796,0.0045592182007385415,0.040994086816790516,0.042347150172718104,-0.01670506870839745,0.0,0.6675543,1
-0.02962304946500808,-0.007359031499072443,0.9781800782876963,-0.008397580392193049,-0.03390491299869609,-0.04609054228698369,-0.16902448896769784,-0.08093546395772137,-0.0028963883407413958,-0.007816617436765228,0.0005995018190878909,0.009384351907938253,-0.019955034072190757,-0.015751079270266928,-0.006621762832219246,-0.0010891644906951114,-0.027527084098546765,-0.017246837779239285,0.0010839658831537236,0.0,0.628693,1
0.03665489142993465,0.006408939363027457,0.30190536350855834,-0.02241886059200624,-0.0008850474901555571,0.07748553523328156,0.3340208621061174,0.1732637307414552,0.004543107574572786,-0.007719962849514559,0.042334380171669184,0.008742185923620128,-0.014448655887536006,0.0017347757064271718,0.019168733011174482,-0.001415002600988373,-0.007088797624601284,0.01779581630791654,0.030297213728772476,0.0,0.7334084,1
-0.03901483576511964,0.004364697055425495,0.6704710274508398,-0.027685227730253247,-0.007969529327820055,0.06947709829255473,0.43826756697242675,0.1378802898345748,0.004012714331911411,0.012803787269658641,-0.003376914102846058,-0.0006059228038793662,-0.009305120825993073,-0.010017723140772433,0.020998181350005325,0.00018417673360090702,-0.0015776925848331302,0.01457369999960065,0.010561079069739208,0.0,0.7851013,1
-0.014292773067136295,0.004612736733688508,0.31345050444164374,0.043181097646302076,-0.015377747496968368,-0.05241985176631715,-0.2126452813288779,-0.09353369522475986,-0.002765842208173126,-0.01004405624611536,-0.001994103582255775,0.008651641000178643,0.0405528974509798,0.011994231268763542,0.008708211009507067,-0.0009935690864222124,0.05141725428053178,-0.01831813361524837,0.0030565026070689784,0.0,0.5187025,1
0.0183431268093409,-0.010351053244085051,0.18403086834849092,0.05593570574506884,-0.01458815885373042,-0.053863837715471166,-0.20852269839524523,-0.09864851064849063,-0.0023866655590245502,-0.011555819226778112,-0.0036312820902094246,0.014619124387099874,0.011219851658534025,0.003290640017366968,0.009264374506892636,0.00694953231344698,-0.030271277681167705,-0.025198609681538073,0.005946493099327199,0.0,0.46560112,1
0.02474985615350306,0.01998487114760792,0.3205886624484265,-0.021918921136821156,-0.014410560563119361,-0.05309055946127046,-0.18910249073116575,-0.09924356344723492,0.0036700042500160636,-0.010244443037663586,0.04665035595564405,0.0029002139215299396,-0.029426947973261123,-0.008700733290170319,-0.009790711669775192,0.0015946419318788685,0.04452561279089423,-0.019998222455615177,-0.01002000876746024,0.0,0.50258046,0
0.029577521464088933,0.0022952641270239838,0.9443409051114577,-0.013255253254319541,-0.013788871322904015,-0.04807934459648095,-0.20895115400635406,-0.08642829124248237,-0.002777504283003509,-0.007955144399602432,0.00031092605044250374,0.009958086931146682,0.01861270817782497,-0.01463287672144361,0.00411908355075866,-0.0008575851278146729,0.0500714940042235,-0.017462908259185495,-0.005506544627714902,0.0,0.65727985,1
0.0435104085720377,0.09440051684097853,-0.33821355729567587,0.03797024564410094,-0.025449889717856423,0.05188592677761335,0.2830506358405546,0.17721642797034293,-0.001790035225567408,-0.00802321663533803,-0.0029924923801445402,0.0024380352961452445,0.014290293164376635,0.0034964058478362857,0.011302551073895302,-0.0008522394142346457,0.06880866749503184,0.06076585479750065,-0.020651612703222782,0.0,0.61367065,1
-0.01935364168602973,-0.0036140659562079237,-0.40038596587866776,-0.01651329075655667,-0.0033139861398376524,-0.04008500651631039,-0.18596451152770896,-0.1210914210822375,0.002030271613912191,-0.013181939582282212,-0.01093230749029317,0.015392197742476127,-0.01627866553128115,-0.004750922953826375,-0.0070348725400981495,0.007101843051495962,-0.026883058358507697,-0.02697027159840218,0.008926432689913782,0.0,0.2991605,0
0.02491369714960456,0.0012725298982695676,0.6684214760172472,-0.02288250938116107,-0.006825437438819791,-0.05363865400198847,-0.20580772261251695,-0.09624540764547419,-0.0028963883407413958,-0.008569415167730767,-0.001209617690037703,0.0039246236148756,0.0033234670167439618,0.00510452008806169,-0.005961754307209049,-0.000695198310422711,0.047036951527406924,-0.01745767489162972,0.0004722052272700239,0.0,0.58513385,1
0.04474888516706414,0.00870097175706178,0.8882964380166959,0.040055719529627824,-0.01845032341676415,0.0625440039561363,0.199545360422635,0.12663991847701253,-0.002398327633854933,-0.004849251374835149,0.001627131136774551,0.01230169877926528,-0.0043732649731100534,0.009115315835224465,0.0044452162165543995,0.0053265898174140605,0.0232921408576658,0.03374143768465729,-0.013295297623844817,0.0,0.8066862,1
-0.0010122757829958574,0.030292136399948502,0.30971934650224286,-0.0037028003245359285,-0.013556305380916456,0.07165817614935804,0.23444881500239717,0.14294405531531085,-0.0025123206281568856,-0.007725735251151491,-0.0011976688024878967,0.010640742252217023,0.05536698982672533,0.0031106772541534154,-0.02601146597415209,0.00042624168854672463,0.04695394119538832,-0.011220815142150968,-0.0017991756531409919,0.0,0.7002371,1
-0.01033050391532015,0.004159146142483223,0.15061934908560942,-0.0025663256717962215,-0.008358447495120346,-0.052016885700868445,-0.20731842581095405,-0.09749234076749418,0.0027655426069395617,-0.01125787250464782,-0.06983798178611324,-0.054009416059125216,-0.003219284260267159,0.003847517824033275,-0.014169354749319608,-0.0005389240263320972,-0.029771287779440173,-0.02449699764183606,-0.010577352992841042,0.0,0.3958075,0
0.04493328526848927,-0.011916106415010291,0.3613532877447869,-0.017248146251076832,-0.006589525417221012,0.07694016569468659,0.24056138919346268,0.17432619549683295,-0.002765842208173126,-0.007988321270095184,-0.0018824731998029166,0.01159465578988602,0.05553347273074905,0.0012691096437629312,0.012441133131360402,-0.0018842150433920324,-0.012272083514399129,0.040345992047950856,-0.014823519104975275,0.0,0.72182524,1
-0.026131429779925382,-0.014216283559799195,-0.23754020031010442,-0.01697060776670696,-0.008481518324260832,-0.035812611244618896,-0.17122052380873357,-0.1054070908894937,0.0023578829632606357,0.043007901077507994,-0.006627494736894732,0.004595390684262384,-0.02549521601657034,-0.014483480132184923,0.00902506053695106,-0.0015566637372830883,-0.036034746908699164,-0.029112919543258613,0.0069862453761743385,0.0,0.34264845,1
